destination,check_in,check_out,hotel_code,hotel_name,hotel_category,hotel_category_name,destination_code,destination_name,zone_code,zone_name,hotel_latitude,hotel_longitude,room_code,room_name,rate_key,rate_class,rate_type,price,allotment,payment_type,board_code,board_name,rooms,adults,children,offer_name,offer_amount,cancellation_amount,cancellation_from
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-RO|RO||1~1~0||P@07~~20f2f~1676049458~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022328,NOR,BOOKABLE,40.35,21,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-7.66,40.35,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-BB|BB||1~1~0||P@07~~24b32~-978180081~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022c2b,NOR,BOOKABLE,43.44,21,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-8.25,43.44,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-RO|RO||1~1~0||N@07~~22f37~1500448936~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102302f,NOR,BOOKABLE,47.48,21,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.57,47.48,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-BB|BB||1~1~0||N@07~~2473b~146513091~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020b33,NOR,BOOKABLE,51.11,21,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.85,51.11,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-HB|HB||1~1~0||P@07~~2373d~-2027932490~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024334,NOR,BOOKABLE,52.67,21,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-10.0,52.67,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,DBL.DX-5,Deluxe Pool View room with Balcony Double Room,20260915|20260916|W|270|94710|DBL.DX-5|BAR-HB|HB||1~1~0||N@07~~22948~1210098614~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102613d,NOR,BOOKABLE,61.97,21,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-4.67,61.97,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-RO|RO||1~1~0||P@07~~20f2f~-1235428665~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022328,NOR,BOOKABLE,40.35,21,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-7.66,40.35,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-BB|BB||1~1~0||P@07~~24b32~405309092~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001022c2b,NOR,BOOKABLE,43.44,21,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-8.25,43.44,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-RO|RO||1~1~0||N@07~~22f37~-1411029187~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102302f,NOR,BOOKABLE,47.48,21,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-3.57,47.48,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-BB|BB||1~1~0||N@07~~2473b~1530002264~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020b33,NOR,BOOKABLE,51.11,21,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-3.85,51.11,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-HB|HB||1~1~0||P@07~~2373d~-644443317~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024334,NOR,BOOKABLE,52.67,21,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-10.0,52.67,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SGL.DX-4,Deluxe Poolview Room with Balcony Single Room,20260915|20260916|W|270|94710|SGL.DX-4|BAR-HB|HB||1~1~0||N@07~~22948~-1701379509~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102613d,NOR,BOOKABLE,61.97,21,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-4.67,61.97,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-RO|RO||1~1~0||P@07~~25e39~1177526816~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023b31,NOR,BOOKABLE,49.59,5,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-9.42,49.59,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-BB|BB||1~1~0||P@07~~2373d~1602627058~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024334,NOR,BOOKABLE,52.67,5,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-10.0,52.67,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-RO|RO||1~1~0||N@07~~21144~-1354807509~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102243a,NOR,BOOKABLE,58.36,5,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-4.39,58.36,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-HB|HB||1~1~0||P@07~~22248~-1651573440~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025c3d,NOR,BOOKABLE,61.92,5,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-11.75,61.92,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-BB|BB||1~1~0||N@07~~22948~545690866~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102613d,NOR,BOOKABLE,61.97,5,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-4.67,61.97,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-2,LUXURY GARDEN VIEW SUITE WITH LIVING ROOM & BALCONY  SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-2|BAR-HB|HB||1~1~0||N@07~~20a55~-691217712~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025548,NOR,BOOKABLE,72.85,5,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-5.48,72.85,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-RO|RO||1~1~0||P@07~~25e39~-1323638405~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023b31,NOR,BOOKABLE,49.59,5,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-9.42,49.59,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-BB|BB||1~1~0||P@07~~2373d~-898538163~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024334,NOR,BOOKABLE,52.67,5,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-10.0,52.67,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-RO|RO||1~1~0||N@07~~21144~438994566~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102243a,NOR,BOOKABLE,58.36,5,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-4.39,58.36,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-HB|HB||1~1~0||P@07~~22248~142228635~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025c3d,NOR,BOOKABLE,61.92,5,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-11.75,61.92,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-BB|BB||1~1~0||N@07~~22948~-1955474355~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102613d,NOR,BOOKABLE,61.97,5,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-4.67,61.97,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX,Luxury Garden View Suite with living room & Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX|BAR-HB|HB||1~1~0||N@07~~20a55~1102584363~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025548,NOR,BOOKABLE,72.85,5,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-5.48,72.85,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-RO|RO||1~1~0||P@07~~20f41~-407294911~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024b37,NOR,BOOKABLE,55.75,6,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-10.58,55.75,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-BB|BB||1~1~0||P@07~~24b44~-1820906569~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102543a,NOR,BOOKABLE,58.84,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-11.17,58.84,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-RO|RO||1~1~0||N@07~~2404c~-961959567~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023b41,NOR,BOOKABLE,65.59,6,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-4.94,65.59,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-HB|HB||1~1~0||P@07~~2354f~-1654664777~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020744,NOR,BOOKABLE,68.07,6,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-12.92,68.07,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-BB|BB||1~1~0||N@07~~25750~305720062~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021745,NOR,BOOKABLE,69.23,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-5.21,69.23,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-1,Luxury Pool view Suite with Living room &  Balcony DOUBLE ROOM,20260915|20260916|W|270|94710|SUI.LX-1|BAR-HB|HB||1~1~0||N@07~~2395d~1941572339~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020950,NOR,BOOKABLE,80.09,6,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-6.03,80.09,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-RO|RO||1~1~0||P@07~~20f41~944090307~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001024b37,NOR,BOOKABLE,55.75,6,AT_WEB,RO,ROOM ONLY,1,1,0,Exclusive discount,-10.58,55.75,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-BB|BB||1~1~0||P@07~~24b44~-469521351~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102543a,NOR,BOOKABLE,58.84,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Exclusive discount,-11.17,58.84,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-RO|RO||1~1~0||N@07~~2404c~389425651~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001023b41,NOR,BOOKABLE,65.59,6,AT_WEB,RO,ROOM ONLY,1,1,0,Early Booking discount,-4.94,65.59,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-HB|HB||1~1~0||P@07~~2354f~-303279559~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020744,NOR,BOOKABLE,68.07,6,AT_WEB,HB,HALF BOARD,1,1,0,Exclusive discount,-12.92,68.07,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-BB|BB||1~1~0||N@07~~25750~1657105280~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001021745,NOR,BOOKABLE,69.23,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Early Booking discount,-5.21,69.23,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,94710,Regenta Baywatch Resort Goa,4EST,4 STARS,GOO,Goa,6,South Goa,15.26589000000000000000,73.91696800000000000000,SUI.LX-3,LUXURY POOL VIEW SUITE WITH LIVING ROOM & BALCONY SINGLE ROOM,20260915|20260916|W|270|94710|SUI.LX-3|BAR-HB|HB||1~1~0||N@07~~2395d~-1002009739~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020950,NOR,BOOKABLE,80.09,6,AT_WEB,HB,HALF BOARD,1,1,0,Early Booking discount,-6.03,80.09,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-BB-NRF|BB||1~1~0||P@07~~25a2a~1812289974~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001025325,NRF,BOOKABLE,37.83,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-1.99,37.83,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-BB-NRF|BB||1~1~0||N@07~~2432f~1882316157~N~~~NRF~~331A7A6B7E87406178773711486505AAUK001100000000102032a,NRF,BOOKABLE,42.03,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.22,42.03,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-BB|BB||1~1~0||P@07~~20431~443414681~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102182b,NOR,BOOKABLE,43.24,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.28,43.24,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-BB|BB||1~1~0||N@07~~23036~-1642955329~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020430,NOR,BOOKABLE,48.04,6,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.53,48.04,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-HB NRF|HB||1~1~0||P@07~~25b4c~-1421371548~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001025143,NRF,BOOKABLE,67.81,6,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-3.57,67.81,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-HB|HB||1~1~0||P@07~~25153~488994435~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001025949,NOR,BOOKABLE,73.89,6,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-3.89,73.89,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-HB NRF|HB||1~1~0||N@07~~22e55~1940677261~N~~~NRF~~331A7A6B7E87406178773711486505AAUK001100000000102234b,NRF,BOOKABLE,75.35,6,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-3.97,75.35,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.DX,Deluxe Room,20260915|20260916|W|270|72010|DBL.DX|BAR-HB|HB||1~1~0||N@07~~20c5d~1964092207~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020b52,NOR,BOOKABLE,82.11,6,AT_WEB,HB,HALF BOARD,1,1,0,Special discount,-4.32,82.11,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-BB-NRF|BB||1~1~0||P@07~~2452c~1782169807~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001022827,NRF,BOOKABLE,39.4,2,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.08,39.4,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-BB-NRF|BB||1~1~0||N@07~~24231~-1436244594~N~~~NRF~~331A7A6B7E87406178773711486505AAUK0011000000001024f2b,NRF,BOOKABLE,43.79,2,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.3,43.79,2026-08-25T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-BB|BB||1~1~0||P@07~~20833~687903542~N~~~NOR~~331A7A6B7E87406178773711486505AAUK001100000000102042d,NOR,BOOKABLE,45.04,2,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.37,45.04,2026-09-11T23:59:00+05:30
Goa,2026-09-15,2026-09-16,72010,Soul Vacation Resort and Spa,4EST,4 STARS,GOO,Goa,5,North Goa,15.28053160000000000000,73.91199449999999000000,DBL.LX,Deluxe Pool View Room,20260915|20260916|W|270|72010|DBL.LX|BAR-BB|BB||1~1~0||N@07~~24b38~-975710067~N~~~NOR~~331A7A6B7E87406178773711486505AAUK0011000000001020532,NOR,BOOKABLE,50.05,2,AT_WEB,BB,BED AND BREAKFAST,1,1,0,Special discount,-2.63,50.05,2026-09-11T23:59:00+05:30
